InvoiceDate,Quantity,Revenue,UnitPrice,Country,CustomerID,n_past_invoices,prev_date,recency_days,spend_prior,qty_prior,avg_ticket_prior,avg_qty_per_invoice_prior,next_date,days_to_next,y_repurchase_30d,prediction,probability
2010-10-12 11:24:00,272.0,336.15999999999997,2.350322580645161,United Kingdom,12748,17.0,2010-09-12 13:22:00,29.0,2001.3500000000004,1329.0,117.72647058823532,78.17647058823529,2010-10-12 11:33:00,0.0,1,1,0.9578492537205455
2010-10-12 11:33:00,260.0,271.47,2.4234545454545455,United Kingdom,12748,18.0,2010-10-12 11:24:00,0.0,2337.51,1601.0,129.86166666666668,88.94444444444444,2010-10-12 11:42:00,0.0,1,1,0.9667904989240786
2010-10-12 11:42:00,104.0,185.06,2.55390243902439,United Kingdom,12748,19.0,2010-10-12 11:33:00,0.0,2608.9800000000005,1861.0,137.31473684210528,97.94736842105263,2010-10-12 12:50:00,0.0,1,1,0.972274824456237
2010-10-12 12:50:00,418.0,612.1,1.3545454545454545,United Kingdom,12748,20.0,2010-10-12 11:42:00,0.0,2794.0400000000004,1965.0,139.70200000000003,98.25,2010-10-12 12:56:00,0.0,1,1,0.9793218979933594
2010-10-12 12:56:00,7.0,10.29,1.8175,United Kingdom,12748,21.0,2010-10-12 12:50:00,0.0,3406.1400000000003,2383.0,162.19714285714286,113.47619047619048,2010-10-12 12:58:00,0.0,1,1,0.9815490739001038
2010-10-12 12:58:00,2.0,1.9,0.95,United Kingdom,12748,22.0,2010-10-12 12:56:00,0.0,3416.4300000000003,2390.0,155.29227272727275,108.63636363636364,2011-01-04 14:05:00,84.0,0,1,0.9855229480999818
2011-01-04 14:05:00,6.0,16.7,2.783333333333333,United Kingdom,12748,23.0,2010-10-12 12:58:00,84.0,3418.3300000000004,2392.0,148.62304347826088,104.0,2011-01-04 14:07:00,0.0,1,1,0.9875594955227777
2011-01-04 14:07:00,2.0,8.8,4.4,United Kingdom,12748,24.0,2011-01-04 14:05:00,0.0,3435.03,2398.0,143.12625,99.91666666666667,2011-01-05 13:26:00,0.0,1,1,0.9911743952693144
2011-01-05 13:26:00,1.0,2.1,2.1,United Kingdom,12748,25.0,2011-01-04 14:07:00,0.0,3443.8300000000004,2400.0,137.75320000000002,96.0,2011-01-07 12:45:00,1.0,1,1,0.9931010371194436
2011-01-07 12:45:00,83.0,156.17,2.4506060606060607,United Kingdom,12748,26.0,2011-01-05 13:26:00,1.0,3445.9300000000003,2401.0,132.53576923076923,92.34615384615384,2011-01-07 12:52:00,0.0,1,1,0.9947053475314518
2011-01-07 12:52:00,34.0,37.78,1.3343478260869566,United Kingdom,12748,27.0,2011-01-07 12:45:00,0.0,3602.1000000000004,2484.0,133.41111111111113,92.0,2011-01-07 12:58:00,0.0,1,1,0.9957919418229313
2011-01-07 12:58:00,121.0,100.33,1.4304651162790698,United Kingdom,12748,28.0,2011-01-07 12:52:00,0.0,3639.8800000000006,2518.0,129.9957142857143,89.92857142857143,2011-01-07 13:01:00,0.0,1,1,0.9967611601769624
2011-01-07 13:01:00,6.0,10.76,1.736,United Kingdom,12748,29.0,2011-01-07 12:58:00,0.0,3740.2100000000005,2639.0,128.97275862068966,91.0,2011-01-11 13:49:00,4.0,1,1,0.9973742107485116
2011-01-11 13:49:00,8.0,27.8,3.475,United Kingdom,12748,30.0,2011-01-07 13:01:00,4.0,3750.9700000000007,2645.0,125.03233333333336,88.16666666666667,2011-01-12 12:53:00,0.0,1,1,0.9979480738862034
2011-01-12 12:53:00,99.0,139.03,1.7323529411764704,United Kingdom,12748,31.0,2011-01-11 13:49:00,0.0,3778.770000000001,2653.0,121.89580645161293,85.58064516129032,2011-02-09 10:49:00,27.0,1,1,0.9984362238942144
2011-02-09 10:49:00,27.0,11.309999999999999,1.096,United Kingdom,12748,32.0,2011-01-12 12:53:00,27.0,3917.800000000001,2752.0,122.43125000000003,86.0,2011-02-09 16:53:00,0.0,1,1,0.9987078727055726
2011-02-09 16:53:00,8.0,3.12,0.39,United Kingdom,12748,33.0,2011-02-09 10:49:00,0.0,3929.110000000001,2779.0,119.06393939393942,84.21212121212122,2011-02-11 12:26:00,1.0,1,1,0.9990173027593092
2011-02-11 12:26:00,904.0,263.53999999999996,1.3675,United Kingdom,12748,34.0,2011-02-09 16:53:00,1.0,3932.2300000000005,2787.0,115.65382352941178,81.97058823529412,2011-02-12 10:15:00,0.0,1,1,0.9993529851066988
2011-02-12 10:15:00,1.0,5.45,5.45,United Kingdom,12748,35.0,2011-02-11 12:26:00,0.0,4195.77,3691.0,119.87914285714287,105.45714285714286,2011-03-07 15:19:00,23.0,1,1,0.9993064046196859
2011-03-07 15:19:00,60.0,115.55,3.2126923076923077,United Kingdom,12748,36.0,2011-02-12 10:15:00,23.0,4201.22,3692.0,116.70055555555557,102.55555555555556,2011-03-08 12:20:00,0.0,1,1,0.9994516523575748
2011-03-08 12:20:00,91.0,174.0,2.1548148148148147,United Kingdom,12748,37.0,2011-03-07 15:19:00,0.0,4316.77,3752.0,116.66945945945947,101.4054054054054,2011-04-08 17:13:00,31.0,0,1,0.9995839184717673
2011-04-08 17:13:00,6.0,29.700000000000003,4.95,United Kingdom,12748,38.0,2011-03-08 12:20:00,31.0,4490.77,3843.0,118.17815789473686,101.13157894736842,2011-04-11 11:56:00,2.0,1,1,0.9996552457387081
2011-04-11 11:56:00,250.0,71.7,0.3704,United Kingdom,12748,39.0,2011-04-08 17:13:00,2.0,4520.47,3849.0,115.90948717948719,98.6923076923077,2011-04-11 14:11:00,0.0,1,1,0.9997514917411252
2011-04-11 14:11:00,71.0,37.29,0.835,United Kingdom,12748,40.0,2011-04-11 11:56:00,0.0,4592.17,4099.0,114.80425,102.475,2011-04-12 12:29:00,0.0,1,1,0.9997917932494406
2011-04-12 12:29:00,44.0,52.09,4.154444444444445,United Kingdom,12748,41.0,2011-04-11 14:11:00,0.0,4629.46,4170.0,112.91365853658537,101.70731707317073,2011-04-12 12:31:00,0.0,1,1,0.999835684231175
2011-04-12 12:31:00,84.0,118.53999999999999,1.5610526315789475,United Kingdom,12748,42.0,2011-04-12 12:29:00,0.0,4681.55,4214.0,111.4654761904762,100.33333333333333,2011-05-01 16:06:00,19.0,1,1,0.9998722126907513
2011-05-01 16:06:00,1.0,12.75,12.75,United Kingdom,12748,43.0,2011-04-12 12:31:00,19.0,4800.09,4298.0,111.63000000000001,99.95348837209302,2011-05-01 17:33:00,0.0,1,1,0.9998962022171634
2011-05-01 17:33:00,75.0,238.55,4.911538461538462,United Kingdom,12748,44.0,2011-05-01 16:06:00,0.0,4812.84,4299.0,109.38272727272728,97.70454545454545,2011-05-05 19:16:00,4.0,1,1,0.999921962991859
2011-05-05 19:16:00,81.0,211.15,3.522727272727273,United Kingdom,12748,45.0,2011-05-01 17:33:00,4.0,5051.39,4374.0,112.25311111111112,97.2,2011-05-08 16:23:00,2.0,1,1,0.9999386112801115
2011-05-08 16:23:00,6.0,9.899999999999999,1.65,United Kingdom,12748,46.0,2011-05-05 19:16:00,2.0,5262.54,4455.0,114.40304347826087,96.84782608695652,2011-05-10 12:13:00,1.0,1,1,0.9999511089654766
2011-05-10 12:13:00,493.0,287.94,1.5465517241379312,United Kingdom,12748,47.0,2011-05-08 16:23:00,1.0,5272.44,4461.0,112.1795744680851,94.91489361702128,2011-05-12 11:49:00,1.0,1,1,0.9999653888853467
2011-05-12 11:49:00,284.0,363.79,1.6150925925925927,United Kingdom,12748,48.0,2011-05-10 12:13:00,1.0,5560.379999999999,4954.0,115.84124999999999,103.20833333333333,2011-06-05 14:04:00,24.0,1,1,0.9999696356017034
2011-06-05 14:04:00,24.0,10.08,0.42,United Kingdom,12748,49.0,2011-05-12 11:49:00,24.0,5924.169999999999,5238.0,120.90142857142855,106.89795918367346,2011-06-05 19:22:00,0.0,1,1,0.9999733244541474
2011-06-05 19:22:00,15.0,62.67999999999999,5.608888888888888,United Kingdom,12748,50.0,2011-06-05 14:04:00,0.0,5934.249999999999,5262.0,118.68499999999999,105.24,2011-06-05 19:37:00,0.0,1,1,0.9999797916761355
2011-06-05 19:37:00,19.0,84.49,4.502222222222222,United Kingdom,12748,51.0,2011-06-05 19:22:00,0.0,5996.929999999999,5277.0,117.58686274509803,103.47058823529412,2011-06-05 19:39:00,0.0,1,1,0.9999842784585842
2011-06-05 19:39:00,17.0,29.89,1.635,United Kingdom,12748,52.0,2011-06-05 19:37:00,0.0,6081.419999999999,5296.0,116.95038461538459,101.84615384615384,2011-06-05 19:42:00,0.0,1,1,0.99998772954047
2011-06-05 19:42:00,14.0,108.87,6.070769230769231,United Kingdom,12748,53.0,2011-06-05 19:39:00,0.0,6111.3099999999995,5313.0,115.3077358490566,100.24528301886792,2011-06-05 19:44:00,0.0,1,1,0.9999904703008518
2011-06-05 19:44:00,9.0,19.720000000000002,2.35875,United Kingdom,12748,54.0,2011-06-05 19:42:00,0.0,6220.179999999999,5327.0,115.1885185185185,98.64814814814815,2011-06-05 19:48:00,0.0,1,1,0.9999925638465582
2011-06-05 19:48:00,14.0,21.39,1.64,United Kingdom,12748,55.0,2011-06-05 19:44:00,0.0,6239.9,5336.0,113.45272727272727,97.01818181818182,2011-06-05 19:49:00,0.0,1,1,0.9999942165217603
2011-06-05 19:49:00,3.0,7.15,2.3833333333333333,United Kingdom,12748,56.0,2011-06-05 19:48:00,0.0,6261.29,5350.0,111.80875,95.53571428571429,2011-06-05 19:53:00,0.0,1,1,0.9999954880838877
2011-06-05 19:53:00,18.0,35.97,2.6281818181818184,United Kingdom,12748,57.0,2011-06-05 19:49:00,0.0,6268.44,5353.0,109.97263157894736,93.91228070175438,2011-06-05 19:55:00,0.0,1,1,0.9999965036628145
2011-06-05 19:55:00,2.0,3.3,1.65,United Kingdom,12748,58.0,2011-06-05 19:53:00,0.0,6304.41,5371.0,108.69672413793103,92.60344827586206,2011-06-05 20:00:00,0.0,1,1,0.9999972655689975
2011-06-05 20:00:00,14.0,22.14,2.08375,United Kingdom,12748,59.0,2011-06-05 19:55:00,0.0,6307.71,5373.0,106.91033898305085,91.0677966101695,2011-06-06 11:46:00,0.0,1,1,0.999997880234171
2011-06-06 11:46:00,20.0,13.0,0.65,United Kingdom,12748,60.0,2011-06-05 20:00:00,0.0,6329.85,5387.0,105.4975,89.78333333333333,2011-06-09 15:48:00,3.0,1,1,0.9999983496110763
2011-06-09 15:48:00,176.0,303.92,2.2946666666666666,United Kingdom,12748,61.0,2011-06-06 11:46:00,3.0,6342.85,5407.0,103.98114754098361,88.63934426229508,2011-06-10 13:11:00,0.0,1,1,0.9999987511610728
2011-06-10 13:11:00,13.0,15.03,1.386,United Kingdom,12748,62.0,2011-06-09 15:48:00,0.0,6646.77,5583.0,107.2059677419355,90.04838709677419,2011-06-10 14:47:00,0.0,1,1,0.9999989743487409
2011-06-10 14:47:00,26.0,54.6,3.3214285714285716,United Kingdom,12748,63.0,2011-06-10 13:11:00,0.0,6661.8,5596.0,105.74285714285715,88.82539682539682,2011-06-10 16:34:00,0.0,1,1,0.9999992047096534
2011-06-10 16:34:00,2.0,1.9,0.95,United Kingdom,12748,64.0,2011-06-10 14:47:00,0.0,6716.400000000001,5622.0,104.94375000000001,87.84375,2011-06-11 16:01:00,0.0,1,1,0.9999993758810414
2011-06-11 16:01:00,139.0,249.64000000000001,2.4441379310344824,United Kingdom,12748,65.0,2011-06-10 16:34:00,0.0,6718.3,5624.0,103.35846153846154,86.52307692307693,2011-07-06 13:47:00,24.0,1,1,0.9999995289294762
2011-07-06 13:47:00,68.0,167.81,2.447666666666667,United Kingdom,12748,66.0,2011-06-11 16:01:00,24.0,6967.9400000000005,5763.0,105.57484848484849,87.31818181818181,2011-07-06 15:17:00,0.0,1,1,0.9999996108664646
2011-07-06 15:17:00,3.0,7.25,2.4166666666666665,United Kingdom,12748,67.0,2011-07-06 13:47:00,0.0,7135.750000000001,5831.0,106.50373134328359,87.02985074626865,2011-07-08 15:39:00,2.0,1,1,0.9999996993892493
2011-07-08 15:39:00,72.0,53.519999999999996,0.97,United Kingdom,12748,68.0,2011-07-06 15:17:00,2.0,7143.000000000001,5834.0,105.04411764705884,85.79411764705883,2011-07-08 15:40:00,0.0,1,1,0.9999997687073015
2011-07-08 15:40:00,48.0,46.559999999999995,0.97,United Kingdom,12748,69.0,2011-07-08 15:39:00,0.0,7196.520000000001,5906.0,104.29739130434784,85.59420289855072,2011-07-09 14:41:00,0.0,1,1,0.9999998177032184
2011-07-09 14:41:00,24.0,9.36,0.39,United Kingdom,12748,70.0,2011-07-08 15:40:00,0.0,7243.080000000002,5954.0,103.47257142857146,85.05714285714286,2011-07-10 12:45:00,0.0,1,1,0.9999998565106542
2011-07-10 12:45:00,2.0,5.9,2.95,United Kingdom,12748,71.0,2011-07-09 14:41:00,0.0,7252.440000000001,5978.0,102.14704225352115,84.19718309859155,2011-07-11 11:41:00,0.0,1,1,0.9999998877680313
2011-07-11 11:41:00,168.0,248.59,2.2150000000000003,United Kingdom,12748,72.0,2011-07-10 12:45:00,0.0,7258.340000000001,5980.0,100.8102777777778,83.05555555555556,2011-07-11 12:34:00,0.0,1,1,0.999999915640488
2011-07-11 12:34:00,289.0,252.27,1.6977551020408164,United Kingdom,12748,73.0,2011-07-11 11:41:00,0.0,7506.930000000001,6148.0,102.83465753424659,84.21917808219177,2011-08-03 12:30:00,22.0,1,1,0.9999999342706675
2011-08-03 12:30:00,116.0,111.0,1.4265384615384613,United Kingdom,12748,74.0,2011-07-11 12:34:00,22.0,7759.200000000002,6437.0,104.85405405405407,86.98648648648648,2011-08-04 15:35:00,1.0,1,1,0.9999999431404475
2011-08-04 15:35:00,7.0,32.65,4.283333333333334,United Kingdom,12748,75.0,2011-08-03 12:30:00,1.0,7870.200000000002,6553.0,104.93600000000002,87.37333333333333,2011-08-05 15:15:00,0.0,1,1,0.9999999552076893
2011-08-05 15:15:00,138.0,183.29999999999998,3.248214285714286,United Kingdom,12748,76.0,2011-08-04 15:35:00,0.0,7902.850000000001,6560.0,103.98486842105265,86.3157894736842,2011-08-05 15:20:00,0.0,1,1,0.9999999661017529
2011-08-05 15:20:00,20.0,95.85,4.796875,United Kingdom,12748,77.0,2011-08-05 15:15:00,0.0,8086.1500000000015,6698.0,105.01493506493509,86.98701298701299,2011-08-06 14:35:00,0.0,1,1,0.9999999725056995
2011-08-06 14:35:00,150.0,269.9,3.390967741935484,United Kingdom,12748,78.0,2011-08-05 15:20:00,0.0,8182.000000000002,6718.0,104.89743589743593,86.12820512820512,2011-08-06 14:39:00,0.0,1,1,0.9999999791515037
2011-08-06 14:39:00,48.0,5.76,0.12,United Kingdom,12748,79.0,2011-08-06 14:35:00,0.0,8451.900000000001,6868.0,106.9860759493671,86.9367088607595,2011-08-07 15:23:00,1.0,1,1,0.9999999830540275
2011-08-07 15:23:00,30.0,103.97,4.8015384615384615,United Kingdom,12748,80.0,2011-08-06 14:39:00,1.0,8457.660000000002,6916.0,105.72075000000002,86.45,2011-08-11 14:22:00,3.0,1,1,0.9999999867125595
2011-08-11 14:22:00,187.0,242.6,1.5674285714285714,United Kingdom,12748,81.0,2011-08-07 15:23:00,3.0,8561.630000000001,6946.0,105.69913580246914,85.75308641975309,2011-08-12 17:37:00,1.0,1,1,0.9999999899183921
2011-08-12 17:37:00,22.0,138.82,6.433157894736842,United Kingdom,12748,82.0,2011-08-11 14:22:00,1.0,8804.230000000001,7133.0,107.36865853658539,86.98780487804878,2011-08-12 19:57:00,0.0,1,1,0.9999999917222636
2011-08-12 19:57:00,55.0,96.89,2.38625,United Kingdom,12748,83.0,2011-08-12 17:37:00,0.0,8943.050000000001,7155.0,107.7475903614458,86.20481927710843,2011-08-12 20:01:00,0.0,1,1,0.9999999935949344
2011-08-12 20:01:00,24.0,61.55,2.564583333333333,United Kingdom,12748,84.0,2011-08-12 19:57:00,0.0,9039.94,7210.0,107.61833333333334,85.83333333333333,2011-09-09 13:20:00,27.0,1,1,0.9999999949551881
2011-09-09 13:20:00,328.0,211.49,1.458108108108108,United Kingdom,12748,85.0,2011-08-12 20:01:00,27.0,9101.49,7234.0,107.07635294117647,85.10588235294118,2011-09-10 11:50:00,0.0,1,1,0.999999996170887
2011-09-10 11:50:00,449.0,224.53,2.032777777777778,United Kingdom,12748,86.0,2011-09-09 13:20:00,0.0,9312.98,7562.0,108.29046511627907,87.93023255813954,2011-09-12 12:20:00,2.0,1,1,0.9999999970167406
2011-09-12 12:20:00,82.0,94.11,2.2108333333333334,United Kingdom,12748,87.0,2011-09-10 11:50:00,2.0,9537.51,8011.0,109.62655172413794,92.08045977011494,2011-10-05 15:22:00,23.0,1,1,0.9999999973025542
2011-10-05 15:22:00,36.0,21.599999999999998,0.485,United Kingdom,12748,88.0,2011-09-12 12:20:00,23.0,9631.62,8093.0,109.45022727272728,91.9659090909091,2011-10-06 16:47:00,1.0,1,1,0.9999999978016052
2011-10-06 16:47:00,1.0,3.75,3.75,United Kingdom,12748,89.0,2011-10-05 15:22:00,1.0,9653.220000000001,8129.0,108.46314606741575,91.33707865168539,2011-10-10 14:42:00,3.0,1,1,0.999999998317123
2011-10-10 14:42:00,13.0,12.12,1.2416666666666667,United Kingdom,12748,90.0,2011-10-06 16:47:00,3.0,9656.970000000001,8130.0,107.29966666666668,90.33333333333333,2011-10-11 14:28:00,0.0,1,1,0.9999999986906412
2011-10-11 14:28:00,43.0,469.65,9.9,United Kingdom,12748,91.0,2011-10-10 14:42:00,0.0,9669.090000000002,8143.0,106.25373626373629,89.48351648351648,2011-10-11 16:38:00,0.0,1,1,0.9999999990010782
2011-10-11 16:38:00,129.0,171.85,2.128478260869565,United Kingdom,12748,92.0,2011-10-11 14:28:00,0.0,10138.740000000002,8186.0,110.20369565217393,88.97826086956522,2011-11-03 11:37:00,22.0,1,1,0.9999999992335551
2011-11-03 11:37:00,75.0,106.11,2.3278947368421057,United Kingdom,12748,93.0,2011-10-11 16:38:00,22.0,10310.590000000002,8315.0,110.86655913978497,89.40860215053763,2011-11-03 12:26:00,0.0,1,1,0.9999999993702045
2011-11-03 12:26:00,6.0,13.0,2.275,United Kingdom,12748,94.0,2011-11-03 11:37:00,0.0,10416.700000000003,8390.0,110.81595744680854,89.25531914893617,2011-11-03 12:29:00,0.0,1,1,0.9999999995108801
2011-11-03 12:29:00,9.0,19.740000000000002,2.1933333333333334,United Kingdom,12748,95.0,2011-11-03 12:26:00,0.0,10429.700000000003,8396.0,109.7863157894737,88.37894736842105,2011-11-03 16:50:00,0.0,1,1,0.9999999996200242
2011-11-03 16:50:00,13.0,70.28999999999999,5.644,United Kingdom,12748,96.0,2011-11-03 12:29:00,0.0,10449.440000000002,8405.0,108.84833333333336,87.55208333333333,2011-11-05 13:42:00,1.0,1,1,0.9999999997055766
2011-11-05 13:42:00,200.0,465.85999999999996,3.352121212121212,United Kingdom,12748,97.0,2011-11-03 16:50:00,1.0,10519.730000000003,8418.0,108.45082474226807,86.78350515463917,2011-11-05 16:28:00,0.0,1,1,0.9999999997794682
2011-11-05 16:28:00,8.0,27.310000000000002,4.7475000000000005,United Kingdom,12748,98.0,2011-11-05 13:42:00,0.0,10985.590000000004,8618.0,112.09785714285718,87.93877551020408,2011-11-07 15:32:00,1.0,1,1,0.999999999817313
2011-11-07 15:32:00,4.0,5.8,1.45,United Kingdom,12748,99.0,2011-11-05 16:28:00,1.0,11012.900000000003,8626.0,111.24141414141417,87.13131313131314,2011-11-09 14:15:00,1.0,1,1,0.9999999998573972
2011-11-09 14:15:00,1450.0,2026.7,2.463381294964029,United Kingdom,12748,100.0,2011-11-07 15:32:00,1.0,11018.700000000003,8630.0,110.18700000000003,86.3,2011-11-11 11:37:00,1.0,1,1,0.9999999999172917
2011-01-08 12:48:00,812.0,1866.43,4.746071428571429,United Kingdom,12749,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-01-08 12:50:00,0.0,1,0,3.7340983288870424e-06
2011-01-08 12:50:00,6.0,29.700000000000003,4.95,United Kingdom,12749,1.0,2011-01-08 12:48:00,0.0,1866.43,812.0,1866.43,812.0,2011-06-12 09:56:00,154.0,0,0,0.45968723874235157
2011-06-12 09:56:00,227.0,763.0600000000001,4.867692307692308,United Kingdom,12749,2.0,2011-01-08 12:50:00,154.0,1896.13,818.0,948.065,409.0,2011-10-05 15:25:00,115.0,0,0,0.3982918089555575
2011-10-05 15:25:00,262.0,859.1,4.754651162790697,United Kingdom,12749,3.0,2011-06-12 09:56:00,115.0,2659.19,1045.0,886.3966666666666,348.3333333333333,,,0,0,0.4545503474807301
2011-03-08 09:13:00,137.0,275.88,4.62,Poland,12750,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.5944958200394287e-06
2010-12-12 11:44:00,2409.0,3590.59,1.9158333333333335,Japan,12753,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-02-03 16:35:00,53.0,0,0,2.9039875303491495e-06
2011-02-03 16:35:00,6.0,15.299999999999999,2.55,Japan,12753,1.0,2010-12-12 11:44:00,53.0,3590.59,2409.0,3590.59,2409.0,2011-05-04 13:56:00,89.0,0,1,0.5716326734498405
2011-05-04 13:56:00,1626.0,3599.38,2.5671874999999997,Japan,12753,2.0,2011-02-03 16:35:00,89.0,3605.8900000000003,2415.0,1802.9450000000002,1207.5,2011-09-02 11:21:00,120.0,0,0,0.44768089370436137
2011-09-02 11:21:00,2962.0,5735.24,2.40875,Japan,12753,3.0,2011-05-04 13:56:00,120.0,7205.27,4041.0,2401.7566666666667,1347.0,,,0,1,0.5498395872896387
2011-04-02 10:31:00,14.0,21.64,1.5457142857142858,Japan,12754,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-02 10:32:00,0.0,1,0,1.7853174437890569e-06
2011-04-02 10:32:00,23.0,23.93,1.0404347826086957,Japan,12754,1.0,2011-04-02 10:31:00,0.0,21.64,14.0,21.64,14.0,2011-07-03 13:38:00,92.0,0,0,0.2041076106516925
2011-07-03 13:38:00,12.0,16.05,1.3375000000000001,Japan,12754,2.0,2011-04-02 10:32:00,92.0,45.57000000000001,37.0,22.785000000000004,18.5,,,0,0,0.2285550528946205
2010-09-12 10:44:00,1488.0,3794.3999999999996,2.55,Japan,12755,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-03 12:42:00,203.0,0,0,2.4565319281251227e-06
2011-04-03 12:42:00,3.0,17.549999999999997,5.849999999999999,Japan,12755,1.0,2010-09-12 10:44:00,203.0,3794.3999999999996,1488.0,3794.3999999999996,1488.0,,,0,0,0.4034530224743633
2011-06-10 14:50:00,1045.0,1578.8700000000001,1.8995604395604397,Portugal,12757,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-06-10 14:59:00,0.0,1,0,2.9831595277223682e-06
2011-06-10 14:59:00,78.0,151.9,2.4451219512195124,Portugal,12757,1.0,2011-06-10 14:50:00,0.0,1578.8700000000001,1045.0,1578.8700000000001,1045.0,2011-07-06 14:28:00,25.0,1,0,0.42430652889329024
2011-07-06 14:28:00,146.0,243.2,1.6892857142857143,Portugal,12757,2.0,2011-06-10 14:59:00,25.0,1730.7700000000002,1123.0,865.3850000000001,561.5,2011-11-11 10:01:00,127.0,0,0,0.37701922974049706
2011-08-03 12:05:00,1109.0,1570.19,2.025,Portugal,12758,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.0185774244895656e-06
2011-09-03 08:09:00,277.0,444.8,2.8359259259259257,Netherlands,12759,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.9721990979503916e-06
2011-02-12 10:23:00,1032.0,1436.93,2.2379166666666666,Portugal,12762,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.9714844043415474e-06
2010-05-12 15:46:00,196.0,320.08,1.811875,Japan,12763,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,1.8534507511497623e-06
2010-08-12 13:53:00,424.0,1149.29,3.6267924528301885,Portugal,12766,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-06-12 08:46:00,303.0,0,0,2.648664964589714e-06
2011-06-12 08:46:00,267.0,718.4300000000001,4.205909090909091,Portugal,12766,1.0,2010-08-12 13:53:00,303.0,1149.29,424.0,1149.29,424.0,2011-09-01 15:56:00,81.0,0,0,0.26689535336493264
2011-09-01 15:56:00,411.0,686.48,3.4105714285714286,Portugal,12766,2.0,2011-06-12 08:46:00,81.0,1867.7199999999998,691.0,933.8599999999999,345.5,,,0,0,0.3581975190881256
2011-11-10 09:19:00,556.0,892.47,3.7007272727272724,Portugal,12772,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.7057070503239953e-06
2011-01-02 13:45:00,113.0,214.45,4.4624999999999995,Netherlands,12775,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-03-06 07:48:00,62.0,0,0,3.846749019726652e-06
2011-03-06 07:48:00,329.0,419.8,2.3133333333333335,Netherlands,12775,1.0,2011-01-02 13:45:00,62.0,214.45,113.0,214.45,113.0,,,0,0,0.36579445318565806
2011-07-10 15:23:00,212.0,171.93,2.3045454545454547,Netherlands,12778,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-09-06 15:29:00,58.0,0,0,3.910384143253684e-06
2011-09-06 15:29:00,85.0,84.0,3.7,Netherlands,12778,1.0,2011-07-10 15:23:00,58.0,171.93,212.0,171.93,212.0,,,0,0,0.3678479664396281
2010-03-12 13:40:00,140.0,248.16,2.37375,Poland,12779,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-02-11 11:43:00,335.0,0,0,3.5901434552585165e-06
2011-02-11 11:43:00,639.0,981.95,3.1282222222222225,Poland,12779,1.0,2010-03-12 13:40:00,335.0,248.16000000000008,140.0,248.16000000000008,140.0,2011-03-06 10:37:00,22.0,1,0,0.2979592061397472
2011-03-06 10:37:00,4.0,25.0,6.25,Poland,12779,2.0,2011-02-11 11:43:00,22.0,1230.1100000000001,779.0,615.0550000000001,389.5,2011-04-02 13:19:00,27.0,1,0,0.43759763493530135
2011-04-02 13:19:00,98.0,337.2,4.4,Poland,12779,3.0,2011-03-06 10:37:00,27.0,1255.1100000000001,783.0,418.37000000000006,261.0,2011-05-04 08:43:00,31.0,0,0,0.47594878517633055
2011-05-04 08:43:00,432.0,705.8399999999999,3.1036,Poland,12779,4.0,2011-04-02 13:19:00,31.0,1592.3100000000002,881.0,398.07750000000004,220.25,,,0,1,0.5435254754010438
2011-07-10 10:37:00,325.0,277.48,4.938,Czech Republic,12781,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.060588291604398e-06
2011-05-12 09:16:00,128.0,252.25,4.494285714285715,Portugal,12782,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.481694818258807e-06
